20 50
10316 9133 45842
94077 57122 33755
36058 47094 75832
13512 6439 90534
53606 41252 50089
80167 12596 13043
12597 19359 30637
74626 58028 29431
75238 65929 7148
82477 15048 89677
91609 77241 95312
48730 10996 5627
12176 86827 16056
18614 77360 52113
76217 27448 65624
5164 40490 35581
24522 87479 32100
98901 33261 44696
81182 40408 35674
96229 30084 27263
73469 41747 9739
816 63726 17700
87642 79781 66429
81353 48245 94956
25153 30220 29921
81994 82153 22489
85824 14252 27653
19084 58947 68526
75844 10972 67427
5927 38235 48608
64026 47973 61188
27751 65672 51008
7531 48453 51824
72127 59760 55817
2346 89681 37170
84498 12169 78674
98749 56173 60667
74048 24699 62843
85019 8477 81926
39605 57084 57769
3930 34623 80048
69601 85630 60425
34405 53805 88175
10517 25974 12057
197 79495 84183
28717 58168 2880
84890 35186 87378
25940 98028 2478
34416 96306 92877
7851 70426 94248
